#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
286,3.4.4,locationTask,Montage af GA-4,,Project / Indvendige arbejder / L1 / 1. sal / D,15/01/2024,19/01/2024,5,1,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge 1 SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
287,3.5,subtask,Montage af GA-5,,,27/11/2023,12/04/2024,30,,1. side gips + forsatvægge L4_E0_CD SF 0 d; 1. side gips + forsatvægge L4_1_AB SF 0 d; 1. side gips + forsatvægge L4_0_AB SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,
288,3.5.1,locationTask,Montage af GA-5,,Project / Indvendige arbejder / L4 / Stueplan / A,27/11/2023,1/12/2023,5,1,1. side gips + forsatvægge L4_E0_CD SF 0 d; 1. side gips + forsatvægge L4_1_AB SF 0 d; 1. side gips + forsatvægge L4_0_AB SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
289,3.5.2,locationTask,Montage af GA-5,,Project / Indvendige arbejder / L4 / Stueplan / B,11/12/2023,15/12/2023,5,1,1. side gips + forsatvægge L4_E0_CD SF 0 d; 1. side gips + forsatvægge L4_1_AB SF 0 d; 1. side gips + forsatvægge L4_0_AB SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
290,3.5.3,locationTask,Montage af GA-5,,Project / Indvendige arbejder / L4 / Stueplan / C,18/03/2024,22/03/2024,5,1,1. side gips + forsatvægge L4_E0_CD SF 0 d; 1. side gips + forsatvægge L4_1_AB SF 0 d; 1. side gips + forsatvægge L4_0_AB SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
293,3.5.4,locationTask,Montage af GA-5,,Project / Indvendige arbejder / L4 / 1. sal / B,04/04/2024,10/04/2024,5,1,1. side gips + forsatvægge L4_E0_CD SF 0 d; 1. side gips + forsatvægge L4_1_AB SF 0 d; 1. side gips + forsatvægge L4_0_AB SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
292,3.5.5,locationTask,Montage af GA-5,,Project / Indvendige arbejder / L4 / 1. sal / A,05/04/2024,11/04/2024,5,1,1. side gips + forsatvægge L4_E0_CD SF 0 d; 1. side gips + forsatvægge L4_1_AB SF 0 d; 1. side gips + forsatvægge L4_0_AB SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
291,3.5.6,locationTask,Montage af GA-5,,Project / Indvendige arbejder / L4 / Stueplan / D,08/04/2024,12/04/2024,5,1,1. side gips + forsatvægge L4_E0_CD SF 0 d; 1. side gips + forsatvægge L4_1_AB SF 0 d; 1. side gips + forsatvægge L4_0_AB SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
300,3.6,subtask,Montage af blivende afløb-9,,,2/12/2024,6/12/2024,5,,,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,
301,3.6.1,locationTask,Montage af blivende afløb-9,,Project / Indvendige arbejder / L4 / 1. sal / D,2/12/2024,6/12/2024,5,1,,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
302,3.7,subtask,Montage af blivende afløb-10,,,9/12/2024,13/12/2024,5,,,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,
303,3.7.1,locationTask,Montage af blivende afløb-10,,Project / Indvendige arbejder / L4 / 1. sal / C,9/12/2024,13/12/2024,5,1,,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
304,3.8,subtask,Montage af blivende tagvand-12,,,20/01/2025,31/01/2025,10,,,Fælles opsamling FS 0 d,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,
305,3.8.1,locationTask,Montage af blivende tagvand-12,,Project / Indvendige arbejder / W4 / 2. sal / W4A,20/01/2025,31/01/2025,10,1,,Fælles opsamling FS 0 d,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
306,3.9,subtask,Montage af blivende tagvand-14,,,24/03/2025,28/03/2025,5,,,,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,
307,3.9.1,locationTask,Montage af blivende tagvand-14,,Project / Indvendige arbejder / W2 / 2. sal / W2B,24/03/2025,28/03/2025,5,1,,,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
297,3.1,subtask,Montage af blivende afløb,,,04/08/2025,19/09/2025,20,,,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,
298,3.10.1,locationTask,Montage af blivende afløb,,Project / Indvendige arbejder / W2 / 3. sal / W2A,04/08/2025,15/08/2025,10,1,Brandisolering mod loft-4 FS 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
299,3.10.2,locationTask,Montage af blivende afløb,,Project / Indvendige arbejder / W2 / 3. sal / W2B,08/09/2025,19/09/2025,10,1,Brandisolering mod loft-4 FS 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
294,3.11,subtask,Montage af blivende afløb,,,27/10/2025,7/11/2025,10,,,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,
295,3.11.1,locationTask,Montage af blivende afløb,,Project / Indvendige arbejder / W4 / 3. sal / W4A,27/10/2025,31/10/2025,5,1,Del 5 | Opstregning og 1. side gips-30 SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
296,3.11.2,locationTask,Montage af blivende afløb,,Project / Indvendige arbejder / W4 / 3. sal / W4B,3/11/2025,7/11/2025,5,1,Del 5 | Opstregning og 1. side gips-30 SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
340,4,task,”SKEL afsætning af BHL”,,,22/03/2021,07/04/2026,255,,EL i vægge 2. side FS 0 d; Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d; Opsamling 2  0 d; Opsamling 2  0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d; Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips; Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,
363,4.1,subtask,”SKEL afsætning af BHL”-3,,,22/03/2021,24/02/2025,80,,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,
373,4.1.1,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L2 / Stueplan / C,22/03/2021,26/03/2021,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
374,4.1.2,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L2 / Stueplan / D,22/03/2021,26/03/2021,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
375,4.1.3,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L2 / Stueplan / B,22/03/2021,26/03/2021,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
376,4.1.4,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L2 / 1.sal / A,22/03/2021,26/03/2021,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
377,4.1.5,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L2 / 1.sal / C,22/03/2021,26/03/2021,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
378,4.1.6,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L2 / 1.sal / D,22/03/2021,26/03/2021,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
379,4.1.7,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L2 / 1.sal / B,22/03/2021,26/03/2021,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
372,4.1.8,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L2 / Stueplan / A,25/10/2021,1/11/2021,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
371,4.1.9,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L3 / 1. sal / D,13/06/2022,20/06/2022,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
370,4.1.10,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L3 / 1. sal / C,30/01/2023,06/02/2023,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
369,4.1.11,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L3 / 1. sal / A,18/09/2023,25/09/2023,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
368,4.1.12,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L3 / 1. sal / B,20/05/2024,27/05/2024,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
365,4.1.13,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L3 / Stueplan / B,25/11/2024,2/12/2024,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
364,4.1.14,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L3 / Stueplan / A,06/01/2025,13/01/2025,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
366,4.1.15,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L3 / Stueplan / C,03/02/2025,17/02/2025,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
367,4.1.16,locationTask,”SKEL afsætning af BHL”-3,,Project / Indvendige arbejder / L3 / Stueplan / D,17/02/2025,24/02/2025,5,1,Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
341,4.2,subtask,”SKEL afsætning af BHL”,,,12/05/2023,27/09/2024,35,,EL i vægge 2. side FS 0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,
342,4.2.1,locationTask,”SKEL afsætning af BHL”,,Project / Indvendige arbejder / L1 / Stueplan / B,12/05/2023,26/05/2023,10,1,EL i vægge 2. side FS 0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
343,4.2.2,locationTask,”SKEL afsætning af BHL”,,Project / Indvendige arbejder / L1 / Stueplan / A,12/05/2023,26/05/2023,10,1,EL i vægge 2. side FS 0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
344,4.2.3,locationTask,”SKEL afsætning af BHL”,,Project / Indvendige arbejder / L1 / Stueplan / C.1,22/07/2024,26/07/2024,5,1,EL i vægge 2. side FS 0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
345,4.2.4,locationTask,”SKEL afsætning af BHL”,,Project / Indvendige arbejder / L1 / Stueplan / D.1,13/09/2024,27/09/2024,10,1,EL i vægge 2. side FS 0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
380,4.3,subtask,”SKEL afsætning af BHL”-4,,,01/01/2024,21/03/2025,20,,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,
381,4.3.1,locationTask,”SKEL afsætning af BHL”-4,,Project / Indvendige arbejder / L1 / 1. sal / B,01/01/2024,05/01/2024,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
382,4.3.2,locationTask,”SKEL afsætning af BHL”-4,,Project / Indvendige arbejder / L1 / 1. sal / A,15/01/2024,19/01/2024,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
383,4.3.3,locationTask,”SKEL afsætning af BHL”-4,,Project / Indvendige arbejder / L1 / 1. sal / C,03/03/2025,07/03/2025,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
384,4.3.4,locationTask,”SKEL afsætning af BHL”-4,,Project / Indvendige arbejder / L1 / 1. sal / D,17/03/2025,21/03/2025,5,1,Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Del 7 | 2. side gips FS 0 d; Opsamling 2  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
385,4.4,subtask,”SKEL afsætning af BHL”-5,,,22/04/2024,30/05/2025,40,,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,
386,4.4.1,locationTask,”SKEL afsætning af BHL”-5,,Project / Indvendige arbejder / L4 / Stueplan / A,22/04/2024,29/04/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
387,4.4.2,locationTask,”SKEL afsætning af BHL”-5,,Project / Indvendige arbejder / L4 / Stueplan / B,27/05/2024,31/05/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
388,4.4.3,locationTask,”SKEL afsætning af BHL”-5,,Project / Indvendige arbejder / L4 / Stueplan / C,09/09/2024,16/09/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
390,4.4.4,locationTask,”SKEL afsætning af BHL”-5,,Project / Indvendige arbejder / L4 / 1. sal / A,30/09/2024,4/10/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
389,4.4.5,locationTask,”SKEL afsætning af BHL”-5,,Project / Indvendige arbejder / L4 / Stueplan / D,22/10/2024,28/10/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
391,4.4.6,locationTask,”SKEL afsætning af BHL”-5,,Project / Indvendige arbejder / L4 / 1. sal / B,4/11/2024,8/11/2024,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
392,4.4.7,locationTask,”SKEL afsætning af BHL”-5,,Project / Indvendige arbejder / L4 / 1. sal / C,05/05/2025,09/05/2025,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
393,4.4.8,locationTask,”SKEL afsætning af BHL”-5,,Project / Indvendige arbejder / L4 / 1. sal / D,26/05/2025,30/05/2025,5,1,Opsamling 2-10  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Del 8 | 3. rul  0 d; Opsamling 2  0 d,,,Takt task 8 - 3. rul,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
346,4.5,subtask,”SKEL afsætning af BHL”-2,,,17/06/2025,07/04/2026,80,,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,
347,4.5.1,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W1 / 2. sal / W1A,17/06/2025,23/06/2025,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
348,4.5.2,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W1 / 2. sal / W1B,04/08/2025,08/08/2025,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
349,4.5.3,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W3 / 2. sal / W3A,08/09/2025,12/09/2025,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
350,4.5.4,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W3 / 2. sal / W3B,7/10/2025,13/10/2025,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
355,4.5.5,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W2 / 2. sal / W2A,27/11/2025,3/12/2025,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
356,4.5.6,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W2 / 2. sal / W2B,1/12/2025,5/12/2025,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
354,4.5.7,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W4 / 2. sal / W4B,11/12/2025,17/12/2025,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
351,4.5.8,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W1 / 3. sal / W1A,15/12/2025,19/12/2025,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
353,4.5.9,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W4 / 2. sal / W4A,08/01/2026,14/01/2026,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
352,4.5.10,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W1 / 3. sal / W1B,22/01/2026,28/01/2026,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
357,4.5.11,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W3 / 3. sal / W3A,28/01/2026,03/02/2026,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
358,4.5.12,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W3 / 3. sal / W3B,16/02/2026,20/02/2026,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
359,4.5.13,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W4 / 3. sal / W4A,25/02/2026,03/03/2026,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
360,4.5.14,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W4 / 3. sal / W4B,25/03/2026,07/04/2026,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
361,4.5.15,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W2 / 3. sal / W2A,25/03/2026,07/04/2026,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
362,4.5.16,locationTask,”SKEL afsætning af BHL”-2,,Project / Indvendige arbejder / W2 / 3. sal / W2B,25/03/2026,07/04/2026,5,1,Opsamling 2-8  0 d; Opsamling 2-7  0 d; Opsamling 2-6  0 d; Opsamling 2-5  0 d; Opsamling 2-4  0 d; Opsamling 2-3  0 d; Opsamling 2-2  0 d; Opsamling 2-1  0 d,,,Takt task 7 - 2. side gips,NHN - Dansk Standardkalender,4,Ja,Nej,#220e7c,,0,,0,0
